row,fold,split,metric,pair_type,converged,training_placement_ids,heldout_placement_ids,rmse_px,sum_squared_error_px2,n_sets,n_events,n_observations,n_pairs,n_directions,n_corners,n_residual_components
A0,ALL,all,cube_reprojection,overall,True,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[],2.37203674633435,2858.2916295879077,15,15,54,0,0,508,1016
A0,ALL,all,cross_view,overall,True,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[],4.101361342078086,22674.930228978366,15,15,54,72,144,1348,2696
A0,ALL,all,cross_view,fixed_fixed,True,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[],4.370768193963364,11232.925387952715,15,15,39,33,66,588,1176
A0,ALL,all,cross_view,fixed_gripper,True,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[],3.8801120509162272,11442.004841025653,15,15,54,39,78,760,1520
A0,0,train,cube_reprojection,overall,True,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[0],2.406044814647148,2755.5885854430444,14,14,51,0,0,476,952
A0,0,train,cross_view,overall,True,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[0],4.106118336170874,21648.50680318004,14,14,51,69,138,1284,2568
A0,0,train,cross_view,fixed_fixed,True,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[0],4.400821533136482,10923.117813916002,14,14,37,32,64,564,1128
A0,0,train,cross_view,fixed_gripper,True,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[0],3.859582049419348,10725.388989264038,14,14,51,37,74,720,1440
A0,0,heldout_test,cube_reprojection,overall,True,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[0],1.4220811901901698,64.71407716776608,1,1,3,0,0,32,64
A0,0,heldout_test,cross_view,overall,True,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[0],3.7018007285590673,877.0130325734683,1,1,3,3,6,64,128
A0,0,heldout_test,cross_view,fixed_fixed,True,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[0],3.2302760842489726,250.43240593130102,1,1,2,1,2,24,48
A0,0,heldout_test,cross_view,fixed_gripper,True,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[0],3.957842299290635,626.5806266421672,1,1,3,2,4,40,80
A0,1,train,cube_reprojection,overall,True,"[0, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[1],2.397230043697926,2735.4348560261897,14,14,50,0,0,476,952
A0,1,train,cross_view,overall,True,"[0, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[1],4.022106760650431,20254.033178175512,14,14,50,66,132,1252,2504
A0,1,train,cross_view,fixed_fixed,True,"[0, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[1],4.363646334930105,10282.361041628428,14,14,36,30,60,540,1080
A0,1,train,cross_view,fixed_gripper,True,"[0, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[1],3.742346522591194,9971.672136547086,14,14,50,36,72,712,1424
A0,1,heldout_test,cube_reprojection,overall,True,"[0, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[1],1.700692661847074,92.55537696193554,1,1,4,0,0,32,64
A0,1,heldout_test,cross_view,overall,True,"[0, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[1],5.221823405217493,2617.6742088266124,1,1,4,6,12,96,192
