row,fold,split,metric,pair_type,converged,training_placement_ids,heldout_placement_ids,rmse_px,sum_squared_error_px2,n_sets,n_events,n_observations,n_pairs,n_directions,n_corners,n_residual_components
A5,ALL,all,cube_reprojection,overall,True,"[0, 3, 6, 7, 9, 14]",[],1.6653379112149334,743.2578960859643,6,6,23,0,0,268,536
A5,ALL,all,cross_view,overall,True,"[0, 3, 6, 7, 9, 14]",[],4.724650893845419,17232.835725047447,6,6,23,33,66,772,1544
A5,ALL,all,cross_view,fixed_fixed,True,"[0, 3, 6, 7, 9, 14]",[],4.372256805558583,7646.651829501336,6,6,17,16,32,400,800
A5,ALL,all,cross_view,fixed_gripper,True,"[0, 3, 6, 7, 9, 14]",[],5.0763482492010885,9586.18389554611,6,6,23,17,34,372,744
A5,0,train,cube_reprojection,overall,True,"[3, 6, 7, 9, 14]",[0],1.6390268733198545,633.9925455856594,5,5,20,0,0,236,472
A5,0,train,cross_view,overall,True,"[3, 6, 7, 9, 14]",[0],4.455109515498272,14052.384562918936,5,5,20,30,60,708,1416
A5,0,train,cross_view,fixed_fixed,True,"[3, 6, 7, 9, 14]",[0],4.369029707069954,7177.2461385536735,5,5,15,15,30,376,752
A5,0,train,cross_view,fixed_gripper,True,"[3, 6, 7, 9, 14]",[0],4.550631633758157,6875.138424365263,5,5,20,15,30,332,664
A5,0,heldout_test,cube_reprojection,overall,True,"[3, 6, 7, 9, 14]",[0],2.27367728188333,165.4274682288758,1,1,3,0,0,32,64
A5,0,heldout_test,cross_view,overall,True,"[3, 6, 7, 9, 14]",[0],7.483682563354168,3584.3523013792774,1,1,3,3,6,64,128
A5,0,heldout_test,cross_view,fixed_fixed,True,"[3, 6, 7, 9, 14]",[0],5.545220154275727,737.9871974252571,1,1,2,1,2,24,48
A5,0,heldout_test,cross_view,fixed_gripper,True,"[3, 6, 7, 9, 14]",[0],8.43558697417379,2846.36510395402,1,1,3,2,4,40,80
A5,3,train,cube_reprojection,overall,True,"[0, 6, 7, 9, 14]",[3],1.6327953284497383,586.5245286136036,5,5,19,0,0,220,440
A5,3,train,cross_view,overall,True,"[0, 6, 7, 9, 14]",[3],4.650002557745194,13578.944938259141,5,5,19,27,54,628,1256
A5,3,train,cross_view,fixed_fixed,True,"[0, 6, 7, 9, 14]",[3],4.055649496607379,5263.45370858614,5,5,14,13,26,320,640
A5,3,train,cross_view,fixed_gripper,True,"[0, 6, 7, 9, 14]",[3],5.195993470770432,8315.491229673002,5,5,19,14,28,308,616
A5,3,heldout_test,cube_reprojection,overall,True,"[0, 6, 7, 9, 14]",[3],2.1288607864926488,217.53831591677277,1,1,4,0,0,48,96
A5,3,heldout_test,cross_view,overall,True,"[0, 6, 7, 9, 14]",[3],5.113779889019336,3765.70724448076,1,1,4,6,12,144,288
A5,3,heldout_test,cross_view,fixed_fixed,True,"[0, 6, 7, 9, 14]",[3],5.410946711447975,2342.267545130373,1,1,3,3,6,80,160
A5,3,heldout_test,cross_view,fixed_gripper,True,"[0, 6, 7, 9, 14]",[3],4.716062478630855,1423.4396993503874,1,1,4,3,6,64,128
A5,6,train,cube_reprojection,overall,True,"[0, 3, 7, 9, 14]",[6],1.7117439367779577,644.6148071211422,5,5,19,0,0,220,440
A5,6,train,cross_view,overall,True,"[0, 3, 7, 9, 14]",[6],5.125717446915164,16499.4310290434,5,5,19,27,54,628,1256
A5,6,train,cross_view,fixed_fixed,True,"[0, 3, 7, 9, 14]",[6],4.701059135815558,7248.785895486654,5,5,14,13,26,328,656
A5,6,train,cross_view,fixed_gripper,True,"[0, 3, 7, 9, 14]",[6],5.552970716519446,9250.645133556747,5,5,19,14,28,300,600
A5,6,heldout_test,cube_reprojection,overall,True,"[0, 3, 7, 9, 14]",[6],1.7505419309650188,147.09105849920334,1,1,4,0,0,48,96
A5,6,heldout_test,cross_view,overall,True,"[0, 3, 7, 9, 14]",[6],2.3583197407664684,800.8807679551903,1,1,4,6,12,144,288
A5,6,heldout_test,cross_view,fixed_fixed,True,"[0, 3, 7, 9, 14]",[6],2.201721148943939,349.0254732749054,1,1,3,3,6,72,144
A5,6,heldout_test,cross_view,fixed_gripper,True,"[0, 3, 7, 9, 14]",[6],2.5051482953451325,451.85529468028494,1,1,4,3,6,72,144
A5,7,train,cube_reprojection,overall,True,"[0, 3, 6, 9, 14]",[7],1.6661804228445187,621.859213129356,5,5,19,0,0,224,448
A5,7,train,cross_view,overall,True,"[0, 3, 6, 9, 14]",[7],4.492979862841085,12919.595550653115,5,5,19,27,54,640,1280
A5,7,train,cross_view,fixed_fixed,True,"[0, 3, 6, 9, 14]",[7],4.2164079224839135,5831.215412161517,5,5,14,13,26,328,656
A5,7,train,cross_view,fixed_gripper,True,"[0, 3, 6, 9, 14]",[7],4.76646274616198,7088.380138491601,5,5,19,14,28,312,624
A5,7,heldout_test,cube_reprojection,overall,True,"[0, 3, 6, 9, 14]",[7],2.0122257563399835,178.1583097570328,1,1,4,0,0,44,88
A5,7,heldout_test,cross_view,overall,True,"[0, 3, 6, 9, 14]",[7],7.009667409130041,6485.877708633821,1,1,4,6,12,132,264
A5,7,heldout_test,cross_view,fixed_fixed,True,"[0, 3, 6, 9, 14]",[7],6.530155569275058,3070.2910866432517,1,1,3,3,6,72,144
A5,7,heldout_test,cross_view,fixed_gripper,True,"[0, 3, 6, 9, 14]",[7],7.5449614776911105,3415.5866219905693,1,1,4,3,6,60,120
A5,9,train,cube_reprojection,overall,True,"[0, 3, 6, 7, 14]",[9],1.7681242501477865,687.7779400713479,5,5,19,0,0,220,440
A5,9,train,cross_view,overall,True,"[0, 3, 6, 7, 14]",[9],5.011348165501329,15771.347353728579,5,5,19,27,54,628,1256
A5,9,train,cross_view,fixed_fixed,True,"[0, 3, 6, 7, 14]",[9],4.583319859619321,6722.1826993858795,5,5,14,13,26,320,640
